ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-1.0586983826137584,0.8144410255871343,-1.874445338264396,-1.313732744149355,-0.4146887591297368,1.2422362673651033,-2.358213712109798,-0.8599403944894083,1.001240824595424,1.7705693180761488,-1.7247765852879695,1.5771086157682264,0.2983774660083557,0.6732413444977907,-0.204269629080435,0.3606742619186611,0.2239656744378378,1.0990300371260753,-0.4776754034517109,0.5792314404335095,0.6524478481442247,0.8492916604215107,0.994386915749942,-0.5000497016710437,0.3724853380049668,-0.0922448439753197,0.1167887943052095,-0.1510516747528232,-0.3243763431327743,0.9144696079085922,0.3691171876727381,-0.6577709824194709,0.0419732223224898,-1.4037382989683604,0.0683372499520135,-1.1930887903299396,-0.1938658057997401,-0.7651365617996452,-0.2490597587259624,-0.645023069915246,0.1945656883109772,0.7521751184731392,0.4813281377364756,-0.2964861734294672,-0.2794863043580803,0.0606378457775314,-1.0848849520435686,-0.043014823208308,0.0529619070394688,-0.0872314639131403
-1.9422084678098104,-3.44243265888204,0.9402236137651316,-1.2075528066469807,0.816682410030453,0.6826504815389661,-0.6102464266725613,0.7254149129646748,0.5808005944738264,0.1139737708467476,-1.7057080827280389,-0.0466222028121298,-0.5786699034927939,-0.6081917586495634,0.016092901612396,-0.3924646714186623,-0.7324374657890282,-0.1671130468539912,0.4066273362160347,0.2424782245869099,-0.0503687809612508,0.2069830369133299,-0.3402820919538123,0.5830781562469525,0.168971447178928,-0.0558216155560973,0.1113220817897926,0.1348841791779257,0.0978851698037878,-0.0839525243336814,0.1831838973228926,0.2240928307138026,-0.0759095555172481,0.1611837116788287,0.2095557366162179,0.2608823959432318,-0.1103138715105744,0.0025368364988119,0.1244558773872786,-0.0856962081837661,-0.5565824426309567,0.3614261723129914,-0.961614810846696,-0.3743568744440773,0.2028670252786389,-0.0055174296976389,0.029630404142836,0.1101955744463307,-0.0273492426003813,0.0577914655625377
2.3401130368258256,-0.0559201279570682,-0.2858456422591212,3.196071773363701,5.47389860248361,-1.9096474285735772,0.8824000695507015,0.1661823946132883,3.877457721249299,-0.5868188662691979,0.158091975574203,0.3566187684391803,2.090628431587164,0.1773899729709428,0.1390516787423246,0.9529889361391066,-1.581556329998062,0.4426311444427423,-0.3965717531937557,0.2977787820151219,-1.0068711917682909,-1.238173586662234,0.6568779004010201,-1.6745645610627615,-0.9417115699960256,0.3731975648661156,-0.1939646078538721,-0.4316775478698066,-0.5528069200724999,0.0771184720068823,-0.327475654876768,-0.26039521898124,-0.1012878764262576,-1.3324659367078695,-0.1675418448258663,0.3976107407984202,-0.7607149875586751,-0.0736787077333273,-0.4053344843589239,-0.5599093431549967,-0.6657082834154845,-0.4561744925505538,-0.930598753488051,0.506259928689596,-0.1731056025659643,0.0955843999988689,0.0794247596944413,-0.1308771677268196,-0.0460577103853307,0.019768435962699
0.9930212109327335,-1.640927308477218,-0.9270910885445666,-1.4568248443418697,1.1179157637531276,-2.8278840625772106,-0.6679804770327271,-0.8149120941196278,-1.543324835333038,-0.6020924417746456,0.6221479442404049,-1.586171484700566,0.6001182760003866,-1.198331407319425,-0.6464765229508023,-1.8631606526250637,-0.5520624044780931,0.8031784134448758,0.5452694435704996,-0.4010730094530337,0.6180637837799074,1.7863028348143704,-0.2981804154742216,-0.4026686218013011,2.58418141124373,0.0306154248199705,-0.9588371328851936,-1.5327982465597083,-1.7188396827934749,-1.5723517895089416,0.6725488483465359,-0.7718672693270304,-0.255637215005752,0.3476058471457197,1.9016321570986792,-0.924430648950736,0.811927199964167,0.7527965275753743,1.4993959859572976,-1.176842028395386,-2.24860546916622,-0.8381174617968631,1.1563827146381254,-1.103088590711111,0.0577173597397828,0.3667191218387102,0.091870682477088,0.1736951551363286,-0.0187193973423052,-0.0170948695117561
-2.4594125735316297,2.4135555793684844,-0.9418144963810368,-0.5780539452686946,-1.352752123857463,-0.7692990256028862,2.330614704346038,1.265997577693658,0.3399832611423835,0.5473998446914105,-0.6214430231687552,-0.6848100018604172,-2.0523236750382905,-0.7614972834617939,0.6797439906709589,-0.2863875610857237,-0.7789169670849855,-1.2749741710014937,0.2157132627078538,-0.3410271399216775,-0.7315540994190921,1.9546718591082817,-0.4043992063958225,-1.203642727265197,-0.1966589066284231,0.4452961867930061,0.1392535966817853,0.8732156774747422,-0.9606204185785396,-0.0450451943426423,0.4484505324238076,-0.0632792649216895,1.0589770454438108,0.2413273871953461,-0.7566066544798021,-2.261149094710864,-0.0643099762999547,0.3666521011652007,0.9726543832731124,1.2889360726491146,-0.653946957261425,-0.8427486059871826,-0.0926473800265463,0.5205880510437924,1.0392825877261795,-0.1707151868627417,-0.2557764758972898,-0.0945562964145651,-0.0229669825710018,0.0603068005391128
-0.2639278147965609,2.25386609042908,0.3001079943828884,1.128535989632223,1.3802187942439228,-0.2110425393225014,0.3445747434505062,-1.858861622054904,-2.7701175268983635,-1.0404303893621791,2.026579683639162,-0.4218770797049402,-1.811959679679346,-0.4871654345636906,0.4583016605906447,1.8234121412884896,0.633332683665703,-0.8031464634182737,-0.4101312607256391,1.4109983368629229,0.6381131431283068,-2.695468862660399,0.3367609206628517,0.6286439609635609,2.251997844820316,0.2603602279485963,-0.2190661418253809,0.3744522888396256,0.566344438612538,-0.4367016485395671,-0.0522797951075344,-0.7649977825233053,-0.4637370811783654,0.240868226403157,-0.5549778777108737,0.0362865643271648,1.2525714291822028,-0.5102867422868542,1.6664376293544638,-0.2467888753659341,-0.9941057162314368,1.4999293321375278,-0.4509466391011554,0.2634991361188855,1.283764179701322,0.5996336575162672,-0.0074138048810823,0.1626838848334928,-0.0196300150455968,0.0139301043962158
2.4889236139116924,0.9720472277507504,1.4327201904686204,1.8946893401531817,-3.0920815866793028,-2.755897272402831,-0.505157652249573,1.3360164271602513,-0.5306503730735467,-1.597394031112794,-1.4585251644246835,-0.5139886307138475,-1.8608826134798755,-0.3864469471811415,0.8167252782750364,0.8687573863262807,-1.2141378538781642,-1.5120245308260776,-1.410318105495995,1.8072656322331064,0.259983800089719,-1.3954810380255975,0.2804620164422472,-0.2650663723079907,1.7338156020695357,0.2032135618946296,-0.5721117149021855,0.0764745968124222,0.2397230047848562,-0.0048325775130421,0.4959812841559859,-0.5311247226467232,0.3899184568949498,-0.1558476386276162,-1.029254462049887,0.2205272777955741,0.95568817753314,-0.0762651483329873,-0.0362933852991988,-0.7230008935461597,0.8047851816331558,0.1723025356899787,-0.4053173233658893,0.213430859457262,-0.9766055326055044,0.0419133162141654,-0.3502510557291634,-0.1359137971625716,0.007976645464245,-0.0281350103277984
-2.9232060370601327,-1.0537114909001593,-2.261692801840447,0.3434114604390463,0.0547324450002011,1.1764646693012974,2.290903896018281,-0.828611151459627,0.2608936138014947,1.2687915690181923,-0.7762633118441225,0.2375156199736864,1.0007328323133065,1.0030764202897977,-1.1018244970711333,0.5428645143866657,0.321246795027868,-0.4391091807217107,-0.3209121199108767,-1.171549742618135,-0.2190510917452874,-1.492905363200533,-1.3742214249724638,0.3858895754215927,-0.8177419163097553,0.323784936133383,0.1028128267720307,0.9382113975754944,0.7996710707153073,-1.4956232327426706,-0.0882851987967768,1.7308869062512957,0.7898189949986911,1.3717351165828706,-0.6588808579050224,-0.1790837164575221,-0.0235119437924541,0.8690450616485885,0.0298088140061506,-0.1990265034462684,-0.2221456067079635,0.23823988049098,-0.6832789799558951,-0.1266954037464615,-0.8567807186373383,-0.3602364210323038,0.3465924145795063,-0.1322883815614484,0.0656631334097939,-0.0899547122846549
-3.4317737926669483,2.729458313663028,-1.7493274400066248,-1.1835819403304286,-0.8435993218127321,-1.4452800826266352,1.8322786987209188,-1.3387706243409618,0.3828028849666411,0.6708641308591546,0.6126036306441754,0.9137179628905474,-0.1366031761788109,2.084186946269136,0.3823326419173273,0.6908288724120343,-2.035808499025212,0.8207576776268926,-0.9212822518458113,1.060778439176745,0.2196509220317892,1.2282044030946038,0.7037618813880393,-0.4423573935463359,0.7141900190209064,-0.111541903217403,-0.2132596345062844,-0.5632232569867802,-0.2347189664953505,0.5253349399350336,0.0085047882195144,0.4627585568187975,0.61076893979453,-0.864984862855246,0.4083705643515353,-0.3110786200975344,0.3280009467218368,-0.0806817561631456,-0.0468322494489645,0.2042234234982769,-0.7528631283959298,1.0601822754236645,0.3456819597068011,-0.574700650086088,2.4660583538454355,0.5338046748010843,-0.2973363886213452,0.0036476790363042,0.0236844900861072,0.0426974666074783
3.2273330951032686,-1.9107556529564764,3.2145162973324206,-0.954852723475248,-0.9583986358426868,-1.256528385921945,-1.8583640847508216,-1.0863554669054296,0.5802736069975601,0.5979370592725008,-0.1607711915173787,0.5507515311521511,-1.6743712908178976,-0.5256018496040981,-0.7889999494625277,1.153223310056953,1.5857644447451948,0.8774513756481401,-0.3054178044560091,-0.7566208784159087,0.5734140512924464,-0.5182440213597416,0.9888921162494912,0.4637781653429614,0.0769454133723242,0.2690082568299555,-0.0193636869289799,0.1803406886769034,-0.0209790590236159,-0.1302971965523314,0.5334638311394848,-0.896164961395812,-0.0827155303965095,0.1895367138881679,-0.1649366618250288,-0.7077644969270579,0.0530412715320705,0.1620153682762485,0.1624441161872268,-0.9788892122736588,-0.559513925886065,1.126150066239005,1.6830656487092612,1.6082758706011129,0.3997213877252543,1.1473842589273504,0.2722803329126985,-0.1352703912510237,0.1422711276451832,-0.0197657083004482
-2.0385415212197864,5.063890464958501,3.631806874944773,0.9391010542725916,2.671768996894525,-0.7599705252963133,0.9707595722984506,0.5758782124024086,4.324594185808347,-2.624712624268179,0.2094686545464868,-1.5966403495103405,-0.1345285152730238,-1.3947068528180455,1.6009462107066892,-1.605085238683569,-0.1507179998701557,-1.1347410814980454,-0.3631051484714488,-0.1399832546342198,1.086890532157598,-0.6715845940340804,0.3661902026460774,-0.3626296521840501,0.3595307087436534,0.1053585372822276,-0.1196760739193664,0.1266069906546603,-0.2894308618497924,0.0310269803008172,-0.0718276983372505,0.0893892954084387,0.718080776730162,-0.0261423827916578,-0.2289974786153118,-0.8373398994212049,-1.0622224866612702,-0.809685613855282,1.2230587283222567,-0.4164267106172594,-0.7804309319877778,0.6006479863487298,-0.3078402536037862,0.4646537518432162,0.4045514017618584,0.7991294410190597,-0.2074321209898116,0.0440635833830694,-0.0450674960103258,-0.011089412073214
1.7789276322420615,-0.3997464721806812,-0.4209660710398332,0.4859447175806715,-1.2795868083182032,-1.5243173734422026,-0.805564667467286,2.7978384795420483,0.5996183380170671,1.591068372800802,0.1237340644166819,0.3124565211340074,0.9674989551749132,0.2770700811131696,-1.0385129530624373,0.5331371896837898,0.4549600026098451,3.0741879665191547,-1.1687120085550704,-0.3514376334664984,-0.4635275943820744,-1.5306564423180595,-0.0685686892221848,-2.284328894658846,0.1728600812211339,0.6077768840362395,0.4292220758742719,-0.0546409217982053,-0.1819975608035973,0.2701828020120567,-0.0002158456278546,-0.3053443651675791,-1.5877996551391975,-0.3513952603535246,0.7755329716394577,-1.4829587777122633,-0.1294694933441373,1.7847468543726612,1.0687872213102063,0.0757668451568814,-0.5522464222257901,0.6966299236146561,0.739437820014991,1.3027797428761845,0.75227189166819,0.5897461459799929,-0.0215863878861629,0.0901978876067062,0.1337834177484912,-0.0160470876810274
0.4972408689467734,-0.9357184552108212,-1.153143929432166,-0.5683206295839497,0.8155082541548463,0.3849051907936272,-0.9194533648555216,-0.4269587440725757,-0.3212659157062744,-0.2631926783861592,-0.118853161112587,3.1023006208318638,1.3100023804410608,0.1356094318506158,-0.2146531049370343,-0.9993673019611647,1.7396596114991956,-0.6027893024742066,1.3947200348603694,1.40516012887356,-0.8884289185895424,-1.4086901296386267,-1.2715997824830296,0.2764393921649227,1.6983105263580671,0.7590161820918521,-0.2209758898649009,0.3992879924709165,1.4256942194478677,0.7540864124329054,-1.675032036894277,0.2246129905293225,-0.3995029322725243,-0.6083878949030409,0.7054788667338764,0.2295950546200303,-2.268813964656468,1.082251337172811,0.6425190206502501,1.1196334449616756,-1.992462011487901,-0.8590085517209457,0.063593537329579,-0.1343326117547261,-0.0062580531122889,-0.2849431569504461,-0.0688700202625504,0.132136296571666,-0.0311260887314681,0.0099923057366313
1.2602505496656382,-2.036651532092882,-2.033115156660403,-0.4084230790651946,0.7304029266351566,-0.67061139322929,0.3819717410567306,-1.3827839052901485,-0.4369481173449538,-0.2936500405556347,-0.5745127711727493,0.8632152781266943,-0.0586428277443341,-0.0848745687846341,-0.0422187184446356,0.1033347124071178,0.2503386530843476,-0.3657078632585441,-0.5199991482241506,0.9687691752527596,0.7797546261723903,-2.188037674423709,0.2470056147928455,0.0883880957420952,1.9446100848288377,0.007026035939245,-0.2518870759343702,0.0386348474491709,0.2672683242299744,0.1608863359314129,0.3867115400478623,-0.7660825327240229,-0.462219337279196,0.3294873220565909,-0.8229544548338718,0.5096231924024025,0.7731569026545997,-0.055675495039618,0.2226747111515065,-0.8284060046628465,0.6359982975181341,-0.4885022280421081,0.1006530875279963,0.2798315427390618,0.7827912801972153,-0.9595263162906522,0.2081732868976317,0.1081490505767336,-0.0250447173946567,0.0219826281314348
-0.3440345479999701,-0.1984727785341296,-0.0610595491418544,-0.7324974458295394,-0.174639030427891,-3.846813037078704,1.2708295870097512,-0.238150011673856,0.5856148213471563,-0.2692670346784659,3.212010955393942,0.5874842073635285,0.2567232383890295,1.909504835887194,0.8725001118181123,0.5138459834573365,1.0997071037053252,0.046526558840332,-0.1940002986633763,0.0660208459214529,-0.9140140090843872,0.0445223436217397,-1.051829316003268,-0.2091360032548067,1.617391774788927,0.7872179875084367,-0.4404068153718727,0.3777130954704079,1.321962415198917,0.3550840031313854,-2.1631017667565384,0.2804938465156469,0.2819235183964098,-0.8025857714355741,-0.1806690505637498,-0.4949068727324714,-0.9476537959587708,2.1256941152262274,-0.0428022961977049,1.7547128653856598,-0.8663247644109442,0.8942398527640236,0.8248939567884848,0.7540311274589351,-0.948698847758921,-0.355981811016133,0.0966333500445945,0.1543934529560648,-0.079814707377441,0.005912636919738
-2.4828377513695608,-1.7854144290687926,-1.6511135671807573,0.4283220552852917,0.4297578967011545,0.1025361531550284,0.0424383871186058,0.2996964412201987,-0.2456747620654446,0.7106355522734136,0.9924557162084574,-0.8839016701344111,-6.031206326965713e-05,1.457250063544407,-0.1979815003283693,0.0248066026510949,-0.6092601818291828,-1.2518456253727506,-0.7229923401839218,-0.3032337940587715,0.8010145081076451,-0.256671419728818,-0.5667540317611359,0.737627225836661,0.6031858301505751,-0.206567995678216,0.5343798278019528,1.275035524681171,-1.1268857290612269,1.0450272492924977,1.2431709578037695,-1.5687903780490364,-0.5149445257198187,-0.5088033346759673,0.6550428721498337,1.2009386529108592,-0.0533516375885088,-0.0860061433029977,-0.8907069941326446,-0.6540150681693133,0.6389759742527935,-0.2553587074040338,0.5967852823994124,-1.2291007158120453,-0.656628929091,0.2575438689767738,0.1841072252688548,0.1069193766897627,0.0774648862250051,0.0229725732584077
1.4099932626573703,0.1884406318589433,-2.639384338738701,-1.3633295474791536,0.0319332653120508,2.2036900840428824,1.656017424523036,0.6915442658668354,0.560582904221699,1.6679089977520491,-0.1436696878722982,-1.9227139739178196,0.7200868996671617,0.1138432607021612,0.2859681362169222,-1.2383861965626268,-0.6868327431637611,-1.384372683227912,-0.2626614204885961,0.8579526172182463,1.0454660951298278,-1.2201888825819294,0.6007509685468382,0.3082002739401113,2.6409799916911783,-0.0296857167484635,0.0762597734001107,0.403727205734249,0.7524119962709346,-0.1889244808418879,0.5616845709114608,-0.2643853148584976,0.1065230359480663,1.0487403745997284,-1.3838498731897209,-0.0359317303720604,0.604568560730539,0.7128953190162001,-0.5328337291843285,1.148946663334072,-1.0651471004905415,0.1553968499125493,-1.0803351001304635,1.3290205656361185,0.538756188996867,-0.6830433568179259,0.5162731441442678,-0.155847346131441,-0.0394257975075568,-0.0949808101737536
-1.4281391647584831,1.416690568015026,-0.0543189109596079,1.4156818301905052,-3.1506059527690087,-3.473625269157953,-1.4753597536489165,-0.8933530437250409,-0.4570978860945768,2.859442443713384,-1.225468039712146,-0.4495040773945035,0.4422910791293402,-0.5886677226341317,0.1570115642590909,-1.1233675559157237,-1.1744297632706593,-0.0498106135972598,0.6588787616054396,0.4040413300390331,0.3923861758843237,1.1778242199704418,0.4349563813778978,-0.7011439925584355,0.7872919433599237,0.0836381770832803,-0.1115972971147494,-0.3353606091048187,0.2197485019797534,0.3020816231706384,0.5644959993638095,0.1830400402761565,0.3510692045414983,-0.9347526149097912,-0.0021598508277447,-0.526718879069488,0.1706552670416581,-0.2335690806843459,0.6555457465044195,-0.1526744241476189,0.2324669874246232,0.0402934529863149,-0.5033482654096478,-0.382017769385671,-0.0312904655470966,-0.341240048133794,0.1868961228335875,-0.0438956378108843,-0.0310338440391285,0.0397401373912746
0.2921140986435826,0.2967014204049357,2.0212141822881726,-2.5920313795750465,-0.4838395575131544,-0.9322410173889936,0.5617093416002485,-1.773495344768181,0.6330148199276722,-1.1396250220860191,-3.146539504592543,-0.4471669358961434,-2.096405265030243,-1.47968962890747,-0.0656859755991962,0.4965975859827731,1.5178941535700514,0.2437831240680558,-0.1880601425127684,-0.4949921905178989,-0.0642640482084312,0.9419988412083716,-0.1528335415220926,0.6678897753653261,0.0497489655345418,0.1619345622252962,-0.0475274641597842,0.029940768509838,0.1011665263071592,0.1106214645576881,0.567003527571633,-0.003132067721059,-0.4513705952840822,-0.1022713999838367,-0.0170640133038511,-0.7229830755605396,1.4689501607695987,1.093677532378471,0.3343278790882337,-0.4416688688931163,-0.3826585349740037,-0.0136375132134047,-1.4803519404085284,-0.0868405443758991,-0.3739582108808966,-0.6460648412568876,0.1801289811261613,-0.1266772564243064,0.0004526230270276,0.024756185367705
